4	128	90	0
312	4	9	0
488	9	635	0
1	31	5717	0
22	9	37	0
110	9	513	0
337	8	124	0
353	1	827	0
509	44	508	0
2354	0	5808	0
65	1	231	0
246	9	9	0
1042	8	104	1
61	72	0	1
231	0	2	1
35	3	36	1
396	8	377	1
6935	32	1059	1
643	18	31	1
259	8	104	1
65	18	231	1
61	8	6840	1
274	8	56	1
790	5	1901	1
1628	3	13	1
56	118	55	2
491	7	489	2
533	29	2329	2
5250	2	6913	2
400	43	9	2
87	8	2	2
231	2	65	2
6813	8	252	2
1187	31	260	2
817	8	132	2
55	8	396	2
6913	2	5250	2
1370	4	869	3
4227	7	869	3
1578	1	2	3
410	54	1041	3
6213	31	716	3
122	6	65	3
58	8	260	3
1727	8	1898	3
197	2	75	3
2	2	1873	3
194	18	65	3
466	3	35	3
230	8	16	3
246	25	9	4
1	0	0	4
422	8	65	4
180	23	66	4
242	34	66	4
6005	2	341	4
65	8	231	4
4227	87	869	4
343	14	643	4
726	8	1080	4
1578	14	2	4
144	35	9	4
335	33	336	5
0	98	31	5
22	32	23	5
407	39	864	5
3032	3	9	5
31	1	46	5
1866	8	402	5
104	3	436	5
2294	65	22	5
111	32	1148	5
87	8	1782	5
194	18	65	5
3718	2	4	5
592	5	559	5
335	25	336	5
377	14	18	5
482	1	31	5
5204	91	603	5
9	31	1906	5
143	67	54	5
246	2	133	5
1308	54	776	5
482	2	31	6
2946	8	2783	6
231	33	2088	6
1843	8	625	6
887	1	2	6
46	13	31	6
246	57	9	6
13	24	104	6
246	25	166	6
2	18	1782	6
116	13	13	6
3017	63	254	6
1213	2	197	6
403	8	538	6
13	0	104	6
1121	3	4726	6
143	67	54	6
1025	8	6972	6
46	2	31	6
2873	2	133	7
1578	5	2	7
65	2	423	7
2953	8	150	7
1	8	0	7
103	5	1359	7
1242	132	286	7
1969	2	183	7
1666	54	184	7
231	6	65	7
154	14	166	7
1348	2	515	7
65	13	286	7
31	18	482	7
1300	0	1397	7
222	10	128	7
3	28	402	7
566	65	3632	7
2755	31	353	7
166	2	1010	7
657	65	13	7
861	100	16	7
166	20	658	7
5695	3	4212	7
2363	0	1336	8
587	0	400	8
13	3	1279	8
2313	8	4557	8
670	54	308	8
3056	8	3271	8
32	2	154	8
446	5	102	8
36	27	35	8
1138	33	3214	8
643	18	46	8
814	9	19	8
1316	9	513	8
46	14	643	8
194	2	361	8
1213	89	197	8
1849	2	834	8
197	34	1948	8
610	142	3660	8
5729	43	612	8
553	8	408	9
27	34	3438	9
2000	142	2930	9
3565	3	1098	9
305	3	407	9
448	135	899	9
2281	2	4767	9
1421	8	202	9
1	106	0	9
145	2	26	9
51	25	9	9
4322	5	798	9
510	5	3839	9
679	8	537	9
222	10	31	9
1773	25	480	9
2193	33	866	9
177	35	9	9
197	3	603	9
66	47	309	9
385	66	3229	9
509	22	508	9
2	47	62	9
65	1	2511	9
172	8	62	10
0	152	31	10
1737	3	878	10
3474	14	31	10
208	3	2561	10
200	3	169	10
172	5	62	10
101	14	2	10
101	1	2	10
9	7	163	10
1383	3	407	11
508	66	509	11
166	18	64	11
31	8	294	11
6685	2	5717	11
64	1	411	11
411	6	64	11
1073	54	3381	11
102	3	105	11
154	2	1455	11
64	1	65	11
87	3	101	11
2700	9	3415	11
1345	7	3381	11
1213	89	197	11
66	21	0	11
559	1	87	12
31	8	46	12
3	30	166	12
400	23	43	12
64	14	166	12
171	8	546	12
176	0	260	12
699	0	259	12
64	2	52	12
260	8	943	12
3	23	6217	12
969	67	141	12
197	5	604	12
453	50	855	12
308	139	809	12
255	3	89	12
1302	0	6304	12
1336	8	3	12
154	5	202	12
2470	25	2815	12
1448	8	0	12
1600	5	604	12
18	18	87	12
52	8	2	12
65	8	64	12
252	8	87	12
308	34	407	12
64	30	52	12
3	2	166	12
52	30	286	12
1782	8	2	12
614	2	2274	12
261	3	1384	12
481	8	2	12
286	14	166	12
716	14	239	13
64	2	65	13
2	8	68	13
2	16	54	13
304	53	308	13
1930	4	112	13
5087	8	16	13
65	8	861	13
286	8	6496	13
408	34	667	13
1050	31	2205	13
326	5	2945	13
3083	84	937	13
90	1	341	13
1002	12	1470	13
752	12	336	13
52	14	661	13
239	18	161	13
3260	14	3259	13
239	18	716	13
87	5	54	13
54	5	47	13
2470	150	407	13
18	18	242	13
65	2	2792	13
22	1	37	14
1770	7	407	14
112	3	780	14
2767	12	1819	14
2510	34	13	14
1401	7	212	14
408	27	308	14
112	3	111	14
624	10	623	14
4542	48	2537	14
407	13	809	14
286	2	194	14
2206	44	202	14
2	14	54	14
4623	14	385	14
716	14	239	14
1770	54	308	14
341	2	645	14
592	31	66	14
157	8	158	14
87	2	414	14
54	10	143	14
154	2	1221	14
378	9	261	14
3	47	812	14
