40456	12	39	0	
39374	12	12	7	
39097	12	25	8	
38767	12	16	8	
39496	12	38	8	
38835	12	16	9	
40766	12	39	9	
39343	12	13	10	
38870	12	38	10	
38896	12	12	11	
39116	12	12	12	
39268	12	38	12	
39378	12	40	12	
39268	12	39	12	
40734	12	39	12	
39378	12	38	12	
39426	12	38	12	
40555	12	13	12	
40652	12	39	12	
40652	12	38	12	
40759	12	12	13	
39800	12	38	13	
40076	12	38	13	
39832	12	13	14	
40145	12	13	14	
39270	12	40	14	
39270	12	39	14	
39713	12	39	14	
39270	12	37	14	
39713	12	40	14	
40523	12	13	14	
40323	12	40	14	
40323	12	39	14	
40323	12	38	14	
40269	12	13	15	
39046	12	40	15	
39046	12	39	15	
39589	12	38	15	
40260	12	13	16	
39982	12	10	16	
40673	12	16	16	
39133	12	13	16	
39244	12	12	16	
38952	12	2	16	
39322	12	29	16	
39271	12	38	16	
40518	12	39	16	
40242	12	38	16	
39863	12	40	16	
39863	12	39	16	
39863	12	38	16	
40756	12	38	16	
39273	12	12	17	
39294	12	8	17	
39397	12	39	17	
38768	12	38	17	
39231	12	38	17	
39438	12	13	18	
39175	12	12	18	
40413	12	6	18	
39382	12	12	18	
39926	12	7	18	
40554	12	39	18	
39117	12	6	18	
40610	12	16	19	
40610	12	6	19	
39517	12	6	19	
39776	12	6	19	
40411	12	12	19	
39551	12	12	19	
39039	12	15	19	
40001	12	40	19	
39079	12	40	19	
40808	12	37	19	
40765	12	39	19	
39368	12	39	19	
40735	12	31	19	
40425	12	12	19	
39274	12	12	19	
40562	12	13	20	
39164	12	13	20	
39137	12	13	20	
39530	12	6	20	
40405	12	12	20	
38897	12	12	20	
40254	12	16	20	
39681	12	12	20	
39688	12	4	20	
40534	12	38	20	
39027	12	40	20	
39072	12	40	20	
39933	12	38	20	
40417	12	38	20	
39565	12	38	20	
40649	12	39	20	
39059	12	41	20	
39174	12	42	20	
38754	12	38	20	
39505	12	31	20	
40603	12	19	20	
38782	12	13	20	
39840	12	16	20	
39134	12	13	20	
39687	12	38	20	
