40557	12	184	0	
39198	12	145	8	
38868	12	99	8	
39597	12	176	8	
38936	12	94	9	
40867	12	172	9	
38971	12	171	10	
38971	12	177	10	
38997	12	58	11	
39369	12	176	12	
39479	12	173	12	
39369	12	185	12	
40835	12	185	12	
39479	12	171	12	
39527	12	177	12	
40656	12	76	12	
40753	12	185	12	
40753	12	180	12	
40860	12	67	13	
39901	12	171	13	
40177	12	176	13	
40246	12	79	14	
39371	12	173	14	
39371	12	185	14	
39814	12	185	14	
39371	12	187	14	
39371	12	170	14	
39371	12	188	14	
39371	12	186	14	
39814	12	186	14	
40624	12	77	14	
40424	12	173	14	
40424	12	185	14	
40424	12	171	14	
40424	12	187	14	
40424	12	188	14	
40424	12	186	14	
39147	12	173	15	
39147	12	185	15	
39690	12	181	15	
39053	12	8	16	
39423	12	145	16	
39372	12	171	16	
40619	12	184	16	
40343	12	176	16	
39964	12	173	16	
39964	12	185	16	
39964	12	171	16	
40857	12	177	16	
39395	12	41	17	
39498	12	185	17	
38869	12	176	17	
39332	12	171	17	
39332	12	177	17	
40027	12	21	18	
40655	12	185	18	
39218	12	33	18	
40512	12	58	19	
39652	12	58	19	
39140	12	87	19	
40102	12	173	19	
39180	12	187	19	
40909	12	170	19	
39180	12	186	19	
40866	12	172	19	
39469	12	184	19	
40836	12	150	19	
40526	12	66	19	
39375	12	65	19	
39782	12	58	20	
39789	12	18	20	
40635	12	176	20	
39128	12	173	20	
39173	12	173	20	
40034	12	171	20	
40518	12	171	20	
40034	12	177	20	
39666	12	177	20	
40750	12	184	20	
39160	12	174	20	
39275	12	175	20	
38855	12	181	20	
39606	12	150	20	
40704	12	117	20	
38883	12	79	20	
39941	12	101	20	
39235	12	76	20	
39788	12	176	20	
39148	12	185	20	
39470	12	186	20	
39499	12	186	20	
40884	12	186	20	
39183	12	177	21	
40890	12	187	21	
40315	12	184	21	
40423	12	186	21	
40045	12	55	21	
40247	12	79	21	
39665	12	76	21	
39783	12	58	21	
39370	12	176	21	
40076	12	176	21	
39184	12	177	21	
39283	12	177	21	
39844	12	174	21	
40876	12	172	21	
39643	12	21	22	
40465	12	106	22	
40131	12	76	22	
40785	12	176	22	
40900	12	185	22	
39221	12	185	22	
39216	12	177	22	
39905	12	180	22	
40900	12	170	22	
39448	12	99	22	
39837	12	76	22	
40863	12	77	22	
40864	12	77	22	
39239	12	77	22	
40371	12	78	22	
40362	12	78	22	
39653	12	87	23	
38931	12	173	23	
40710	12	173	23	
39865	12	185	23	
38931	12	185	23	
38931	12	171	23	
40710	12	187	23	
39282	12	188	23	
40082	12	150	23	
40591	12	5	23	
40513	12	99	23	
38918	12	77	23	
39915	12	48	23	
39346	12	60	23	
39396	12	41	23	
38975	12	173	24	
39842	12	173	24	
39333	12	177	24	
39299	12	170	24	
39575	12	114	24	
39131	12	99	24	
39817	12	79	24	
40685	12	76	24	
40780	12	58	24	
40459	12	176	24	
39588	12	185	24	
39746	12	171	24	
39746	12	177	24	
39738	12	106	25	
39046	12	143	25	
38894	12	173	25	
40764	12	173	25	
40764	12	185	25	
40467	12	177	25	
40096	12	180	25	
38894	12	187	25	
39659	12	170	25	
39236	12	186	25	
39388	12	186	25	
40502	12	186	25	
39843	12	174	25	
40543	12	150	25	
40831	12	99	25	
40776	12	55	25	
40543	12	85	25	
40519	12	185	25	
39950	12	176	25	
40346	12	177	25	
39034	12	187	25	
39574	12	173	25	
39034	12	188	25	
38995	12	106	26	
40377	12	145	26	
39720	12	173	26	
39422	12	185	26	
39720	12	185	26	
39945	12	177	26	
40410	12	170	26	
39311	12	5	26	
39311	12	118	26	
40908	12	77	26	
39593	12	92	26	
39593	12	34	26	
39311	12	139	26	
40486	12	145	26	
40065	12	176	26	
