166059	15	165807	56	
166060	15	165807	48	
166061	15	165807	63	
147454	15	165807	49	
166062	15	165807	51	
166063	15	165807	46	
57696	15	165807	45	
166064	15	165807	64	
166065	15	165807	54	
166066	15	165807	26	
166067	15	165807	45	
166068	15	165807	60	
166069	15	165807	57	
166070	15	165807	63	
166071	15	165807	60	
166072	15	165807	47	
166073	15	165807	42	
166074	15	165807	59	
166075	15	165807	49	
166076	15	165807	47	
166077	15	165807	46	
166078	15	165807	64	
166079	15	165807	63	
166080	15	165807	30	
166081	15	165807	47	
166082	15	165807	59	
166083	15	165807	51	
166084	15	165807	56	
166085	15	165807	58	
166086	15	165807	60	
166087	15	165807	54	
166088	15	165807	48	
166089	15	165807	54	
166090	15	165807	51	
166091	15	165807	53	
166092	15	165807	60	
166093	15	165807	46	
166094	15	165807	45	
166095	15	165807	48	
166096	15	165807	55	
166097	15	165807	57	
166098	15	165807	60	
166099	15	165807	62	
166100	15	165807	45	
166101	15	165807	55	
166102	15	165807	55	
166103	15	165807	61	
166104	15	165807	64	
166105	15	165807	39	
166106	15	165807	50	
166107	15	165807	61	
166108	15	165807	43	
166109	15	165807	60	
166110	15	165807	54	
166111	15	165807	59	
166112	15	165807	62	
166113	15	165807	60	
166114	15	165807	49	
166115	15	165807	61	
166116	15	165807	46	
166117	15	165807	61	
166118	15	165807	56	
166119	15	165807	53	
166120	15	165807	62	
25977	15	165807	44	
166121	15	165807	50	
166122	15	165807	59	
166123	15	165807	42	
166124	15	165807	54	
166125	15	165807	64	
166126	15	165807	53	
166127	15	165807	61	
166128	15	165807	53	
166129	15	165807	36	
166130	15	165807	58	
166131	15	165807	39	
166132	15	165807	59	
166133	15	165807	59	
166134	15	165807	62	
166135	15	165807	56	
166136	15	165807	60	
164988	15	165807	59	
166137	15	165807	51	
166138	15	165807	63	
166139	15	165807	46	
166140	15	165807	55	
166141	15	165807	46	
166142	15	165807	57	
166143	15	165807	44	
166144	15	165807	59	
166145	15	165807	51	
166146	15	165807	48	
166147	15	165807	63	
166148	15	165807	50	
166149	15	165807	52	
166150	15	165807	63	
166151	15	165807	61	
166152	15	165807	50	
166153	15	165807	32	
166154	15	165807	44	
166155	15	165807	34	
166156	15	165807	59	
166157	15	165807	64	
166158	15	165807	54	
166159	15	165807	48	
166160	15	165807	56	
166161	15	165807	36	
166162	15	165807	63	
166163	15	165807	61	
166164	15	165807	39	
166165	15	165807	49	
166166	15	165807	56	
166167	15	165807	47	
166168	15	165807	60	
166169	15	165807	44	
166170	15	165807	40	
166171	15	165807	58	
166172	15	165807	61	
166173	15	165807	53	
166174	15	165807	55	
166175	15	165807	55	
166176	15	165807	61	
166177	15	165807	47	
25968	15	165807	47	
166178	15	165807	64	
166179	15	165807	61	
166180	15	165807	47	
166181	15	165807	48	
166182	15	165807	53	
166183	15	165807	49	
166184	15	165807	50	
166185	15	165807	44	
59192	15	165807	62	
166186	15	165807	47	
166187	15	165807	48	
166188	15	165807	46	
166189	15	165807	64	
166190	15	165807	55	
166191	15	165807	52	
166192	15	165807	59	
166193	15	165807	36	
166194	15	165807	63	
166195	15	165807	57	
166196	15	165807	60	
166197	15	165807	44	
166198	15	165807	58	
166199	15	165807	57	
166200	15	165807	63	
