650	5	110	0
1631	0	1599	0
91	15	28	1
6168	0	63	1
88	8	382	1
5830	0	76	1
1715	30	1477	2
449	8	261	2
774	0	1548	2
81	24	9	2
2387	0	18	2
309	15	18	2
1028	0	10126	3
875	2	18	3
1083	0	76	3
205	24	250	3
27	0	26	3
18	8	8091	3
2525	0	375	3
666	15	370	4
158	3	81	4
2277	2	1124	4
261	5	468	4
51	15	1568	4
1331	0	102	4
57	10	994	4
261	2	110	4
76	8	13	4
73	0	87	4
369	17	3527	4
76	10	138	4
15	4	18	4
87	10	74	5
18	5	1631	5
180	2	179	5
10169	0	7698	5
309	5	5321	5
148	10	708	5
309	5	113	5
102	5	19	5
2253	24	1441	5
179	2	180	5
449	8	261	5
19	7	18	5
781	2	138	5
242	31	276	5
314	2	18	5
18	2	76	6
314	0	660	6
309	0	1599	6
592	38	2972	6
596	10	156	6
1221	36	129	6
5650	5	1537	6
5189	38	931	6
274	10	8226	6
1537	5	5650	6
15	3	18	6
5949	0	130	7
18	5	985	7
2277	5	735	7
154	2	449	7
2277	11	19	7
530	61	408	7
4444	0	1477	7
500	19	1550	7
875	24	2486	8
102	67	9	8
291	125	1801	8
2382	55	2031	8
165	4	112	9
154	5	110	9
138	2	2277	9
110	12	592	9
1302	29	4006	9
379	21	291	9
34	88	609	9
18	5	1631	9
177	0	97	9
290	17	291	9
735	15	534	9
1696	0	265	9
592	0	110	9
735	22	1277	9
774	1	76	9
790	22	110	9
790	2	110	9
250	24	205	10
2277	0	76	10
74	3	87	10
905	32	291	10
546	0	148	10
18	7	359	10
102	30	47	10
1697	5	857	10
565	5	939	10
81	1	85	10
857	5	1697	10
91	89	112	10
671	0	1050	10
857	5	1697	11
239	5	1222	11
756	5	9	11
1312	16	96	11
19	10	416	11
1071	0	95	11
1848	2	18	11
90	8	4707	11
998	5	261	11
1284	1	18	11
985	0	1477	11
817	28	138	11
18	29	19	11
503	17	18	12
25	16	3315	12
45	4	1696	12
215	1	18	12
258	99	42	12
124	25	97	12
671	217	112	12
9912	2	319	12
18	8	215	12
34	10	9950	12
74	2	76	13
313	6	74	13
90	8	9	13
3770	2	260	13
774	2	18	13
18	8	9994	13
4146	5	1259	13
254	117	18	13
19	5	18	14
18	22	85	14
917	1	1477	15
1277	0	3254	15
28	10	29	15
917	67	9	15
371	8	657	15
284	19	580	15
138	11	76	15
291	179	1147	15
19	23	507	16
541	0	1313	16
671	2	112	16
1136	1	18	16
11	16	816	16
1467	0	9	16
446	8	116	16
207	15	651	16
102	1	398	16
2069	0	962	17
1136	0	1722	17
615	15	616	17
923	3	9	17
2069	117	263	17
1608	24	3247	17
18	15	19	17
76	21	138	17
1253	1	18	17
1345	21	291	17
237	26	1696	17
2596	15	331	18
90	8	962	18
85	8	114	18
90	8	1729	18
3214	63	27	18
468	0	110	18
1585	72	2646	18
206	63	207	18
1071	100	1270	18
2067	5	697	19
87	10	74	19
975	0	260	19
74	14	73	19
534	2	18	19
3	10	4889	19
50	8	1533	19
507	22	24	19
781	56	138	19
87	10	296	19
1429	72	76	19
87	16	74	19
1170	2	154	20
102	0	10137	20
390	36	389	20
3438	62	616	20
96	17	251	20
19	15	102	20
534	2	19	20
18	5	19	20
521	0	2596	20
18	5	102	20
90	12	81	20
9	15	994	20
309	0	18	20
76	31	10287	20
250	24	205	21
87	21	74	21
168	29	19	21
314	29	660	22
