40428	12	29	45	
39732	12	29	45	
40449	12	29	45	
39277	12	28	45	
39635	12	28	45	
40240	12	29	45	
39613	12	29	45	
39886	12	29	45	
39435	12	29	45	
38943	12	29	45	
38765	12	29	45	
39999	12	27	45	
39277	12	29	45	
39847	12	40	45	
40480	12	40	45	
39238	12	38	45	
39847	12	39	45	
40527	12	38	45	
39221	12	40	45	
39393	12	37	45	
40034	12	37	45	
38812	12	38	45	
40689	12	31	45	
39504	12	31	45	
40053	12	31	45	
40296	12	31	45	
39449	12	31	45	
39793	12	31	45	
39936	12	33	45	
40641	12	33	45	
39320	12	33	45	
38796	12	33	45	
39790	12	33	45	
39699	12	33	45	
40380	12	33	45	
40163	12	33	45	
40579	12	33	45	
40705	12	25	45	
40688	12	23	45	
39693	12	23	45	
39991	12	25	45	
40688	12	25	45	
40265	12	25	45	
38961	12	23	45	
39883	12	23	45	
40477	12	23	45	
39733	12	25	45	
39595	12	25	45	
39853	12	23	45	
39443	12	25	45	
39226	12	23	45	
39693	12	24	45	
39488	12	24	45	
39636	12	25	45	
38882	12	25	45	
39991	12	23	45	
39443	12	24	45	
39471	12	23	45	
40477	12	25	45	
39857	12	25	45	
39471	12	25	45	
39659	12	25	45	
40422	12	25	45	
40367	12	25	45	
39307	12	25	45	
39307	12	23	45	
39643	12	23	45	
39017	12	23	45	
39261	12	25	45	
40249	12	23	45	
40688	12	19	45	
39371	12	19	45	
39908	12	19	45	
40392	12	18	45	
40477	12	19	45	
39471	12	19	45	
38800	12	19	45	
39763	12	19	45	
39630	12	19	45	
39463	12	19	45	
40346	12	19	45	
40661	12	19	45	
39862	12	19	45	
40741	12	19	45	
39755	12	19	45	
40573	12	19	45	
39956	12	19	45	
39428	12	19	45	
39265	12	19	45	
40128	12	19	45	
38791	12	18	45	
40306	12	18	45	
40318	12	18	45	
38929	12	18	45	
40513	12	18	45	
40122	12	18	45	
39718	12	19	45	
40786	12	21	45	
39731	12	21	45	
39303	12	21	45	
39383	12	19	45	
40612	12	18	45	
