39079	12	40	19	
40808	12	37	19	
40765	12	39	19	
39368	12	39	19	
40735	12	31	19	
40425	12	12	19	
39274	12	12	19	
40562	12	13	20	
39164	12	13	20	
39137	12	13	20	
39530	12	6	20	
40405	12	12	20	
38897	12	12	20	
40254	12	16	20	
39681	12	12	20	
39688	12	4	20	
40534	12	38	20	
39027	12	40	20	
39072	12	40	20	
39933	12	38	20	
40417	12	38	20	
39565	12	38	20	
40649	12	39	20	
39059	12	41	20	
39174	12	42	20	
38754	12	38	20	
39505	12	31	20	
40603	12	19	20	
38782	12	13	20	
39840	12	16	20	
39134	12	13	20	
39687	12	38	20	
39047	12	39	20	
39369	12	40	20	
39398	12	40	20	
40783	12	40	20	
39974	12	13	21	
39082	12	38	21	
40789	12	40	21	
