54400	12	29	1	
54516	12	12	5	
14883	12	12	7	
39374	12	12	7	
18280	12	18	8	
54656	12	38	8	
54672	12	40	8	
26940	12	18	8	
36425	12	38	8	
54299	12	33	10	
39343	12	13	10	
54317	12	2	12	
54666	12	2	12	
39323	12	12	12	
39268	12	39	12	
40555	12	13	12	
40652	12	38	12	
54384	12	11	13	
54427	12	39	13	
54572	12	25	13	
21920	12	23	14	
20147	12	25	14	
11805	12	8	14	
40323	12	39	14	
20243	12	33	15	
54534	12	18	15	
54586	12	39	15	
34859	12	4	15	
54156	12	42	16	
13326	12	29	16	
54239	12	27	16	
26619	12	18	16	
36997	12	38	16	
12261	12	40	16	
38930	12	31	16	
39863	12	40	16	
38304	12	12	17	
54410	12	39	17	
20397	12	4	17	
32744	12	13	17	
33512	12	16	17	
24729	12	39	17	
11041	12	19	17	
40060	12	16	17	
40008	12	16	17	
39273	12	12	17	
39294	12	8	17	
39231	12	38	17	
21880	12	29	18	
54183	12	27	18	
27178	12	18	18	
33060	12	6	18	
33036	12	15	18	
40489	12	31	18	
39175	12	6	18	
39117	12	6	18	
14870	12	25	19	
38711	12	33	19	
54213	12	12	19	
18597	12	32	19	
54260	12	33	19	
54338	12	4	19	
54360	12	39	19	
38203	12	39	19	
54422	12	4	19	
38725	12	29	19	
3907	12	1	19	
54570	12	38	19	
54587	12	38	19	
12571	12	18	19	
32672	12	16	19	
32764	12	16	19	
33648	12	13	19	
26317	12	2	19	
25472	12	28	19	
25472	12	27	19	
12269	12	40	19	
40290	12	16	19	
19904	12	1	20	
54166	12	4	20	
20452	12	3	20	
38753	12	38	20	
14848	12	42	20	
3295	12	38	20	
54253	12	40	20	
54271	12	41	20	
13642	12	28	20	
17720	12	39	20	
37636	12	25	20	
54326	12	40	20	
12397	12	4	20	
37868	12	41	20	
54402	12	15	20	
15716	12	42	20	
54478	12	25	20	
54479	12	4	20	
54497	12	38	20	
54518	12	4	20	
54556	12	16	20	
37902	12	40	20	
21346	12	12	20	
54600	12	39	20	
27637	12	12	20	
11870	12	1	20	
39575	12	14	20	
39164	12	13	20	
39530	12	6	20	
40254	12	16	20	
39681	12	12	20	
39688	12	4	20	
39072	12	40	20	
40649	12	39	20	
38754	12	38	20	
40603	12	19	20	
39134	12	13	20	
39369	12	40	20	
