285	8	24	0
65	18	231	0
552	27	294	0
1	18	61	0
9	0	256	0
197	3	869	0
36	3	1270	0
40	10	13	0
209	9	635	0
6655	4	3575	0
3	43	31	1
1308	8	4696	1
408	25	809	1
166	0	373	1
410	54	1041	1
643	6	257	1
1287	8	2051	1
376	1	318	1
731	32	111	1
52	2	231	1
47	24	694	1
4137	8	132	2
457	32	308	2
222	19	31	2
222	53	31	2
817	3	707	2
9	3	2022	2
16	8	703	2
825	9	1429	2
2	2	827	2
1920	37	2	3
1	125	5717	3
64	14	2	3
222	8	552	3
4473	10	509	3
5535	8	667	3
3294	10	1213	3
2	18	528	3
0	0	1	3
31	1	643	3
49	10	1065	3
329	54	330	4
55	8	56	4
7031	3	869	4
1260	54	400	4
231	2	52	4
22	1	23	4
282	8	2	4
1907	18	52	4
9	39	4165	4
64	1	65	4
294	43	0	5
407	0	2273	5
46	30	482	5
1782	5	2	5
55	9	1015	5
482	1	46	5
154	30	423	5
1555	8	1207	5
6082	1	629	5
156	8	65	5
87	8	2	5
22	1	23	5
285	10	1065	5
1465	3	261	5
887	3	52	5
120	8	884	5
22	81	23	5
3107	78	1435	5
131	8	132	5
24	34	1300	6
3330	11	3329	6
13	31	104	6
46	8	31	6
274	8	4948	6
482	14	31	6
869	7	1910	6
1782	14	2	6
582	2	1634	6
31	13	46	6
51	2	84	6
133	2	2873	6
194	18	65	6
446	131	15	6
87	2	3053	6
613	31	53	6
267	9	544	6
1254	8	3764	6
56	8	1398	6
477	9	1290	6
166	18	65	7
90	5	11	7
65	3	1	7
65	25	231	7
0	47	3	7
166	5	2	7
231	2	52	7
22	32	37	7
304	126	308	7
104	78	13	7
1578	1	87	7
610	12	23	7
446	2	102	7
62	47	2	7
1600	5	604	7
2021	3	9	7
1192	67	54	7
1578	2	542	7
1010	2	166	7
492	13	5273	7
381	1	377	7
3031	7	184	7
3168	43	24	7
53	8	156	7
2470	185	407	7
721	31	292	7
104	113	1014	8
1578	2	2	8
2180	2	2	8
154	2	32	8
850	8	859	8
1559	7	13	8
366	25	407	8
13	31	224	8
3352	142	635	8
315	13	23	8
194	2	286	8
300	2	760	8
3466	13	646	8
442	3	698	8
66	5	386	8
446	8	54	8
24	111	742	8
2661	2	585	8
750	7	214	9
887	3	52	9
559	1	282	9
856	2	1230	9
141	1	2	9
481	58	552	9
65	8	231	9
1004	8	5382	9
9	27	1006	9
242	1	3461	9
1370	39	869	9
705	0	4314	9
109	25	513	9
163	13	315	9
90	6	2	9
2696	9	3528	9
22	9	23	9
508	66	509	9
64	1	65	9
172	14	62	9
2	6	90	9
99	8	31	9
552	58	481	9
870	14	46	9
66	144	3	9
31	142	2163	10
2000	17	7030	10
282	8	2	10
377	0	3	10
62	18	172	10
0	1	2	10
308	34	407	10
2685	25	407	10
459	9	313	11
800	9	4120	11
1429	65	9	11
509	44	508	11
1169	13	1180	11
446	8	54	11
187	8	1892	11
143	71	54	11
9	3	84	11
87	14	194	11
1145	87	13	12
386	18	87	12
149	8	148	12
101	1	2	12
64	2	891	12
407	33	308	12
3868	1	2728	12
201	44	202	12
1895	9	2103	12
785	2	932	12
308	81	23	12
65	1	385	12
297	61	5597	12
4753	3	1397	12
2153	8	2	12
477	2	2071	12
268	174	9	12
2071	2	477	12
87	2	1741	12
980	16	1095	12
13	0	729	12
65	1	64	12
14	125	13	12
408	150	1383	12
65	30	64	12
1169	0	6120	12
87	2	64	12
141	1	2	12
887	3	52	12
459	2	166	12
876	3	293	12
692	8	202	12
4053	8	4412	12
592	3	4567	12
62	18	172	13
65	30	286	13
446	2	3186	13
830	8	1664	13
1163	2	1821	13
252	31	2	13
899	143	326	13
202	66	2206	13
1979	3	937	13
194	2	286	13
941	10	254	13
448	4	1921	13
231	2	102	13
857	48	1283	13
1818	8	377	13
239	5	46	14
274	8	377	14
624	8	623	14
54	18	2	14
2071	8	212	14
22	31	23	14
520	1	3	14
408	34	407	14
3	5	197	14
4118	2	4117	14
645	2	341	14
740	5	2	14
154	14	24	14
809	13	407	14
1800	8	138	14
3435	3	313	14
1016	18	1180	14
361	2	194	14
3	0	66	14
1829	8	377	14
3462	5	373	14
2307	8	75	14
7092	1	5565	14
3188	2	4437	14
90	3	2	14
1835	41	848	14
172	14	62	14
64	14	166	14
1517	10	46	14
850	8	239	14
101	1	2	14
9	39	4165	14
1819	44	2767	14
54	47	309	14
24	18	154	14
1784	8	1957	15
400	92	9	15
6184	8	610	15
2057	58	344	15
2795	14	231	15
111	8	1558	15
2623	8	798	15
552	7	362	15
101	1	18	15
166	2	463	15
54	18	87	15
1083	5	400	15
309	2	1025	15
2494	9	1290	15
166	13	3	15
584	2	87	15
64	8	2133	15
231	18	2795	15
3	61	2941	15
239	18	1643	15
64	14	2	15
101	1	1377	15
449	8	1207	16
392	101	222	16
7023	5	672	16
52	27	861	16
1124	0	544	16
1192	7	726	16
255	8	400	16
612	31	85	16
370	14	429	16
1592	10	1317	16
385	18	1922	16
286	8	1009	16
362	10	552	16
87	2	1798	16
2324	10	24	16
800	9	801	16
463	8	75	16
1922	14	385	16
509	22	508	16
329	82	9	16
26	1	0	16
246	9	9	16
65	18	63	16
222	10	46	17
1772	2	3905	17
64	70	381	17
2090	65	89	17
475	18	2693	17
326	9	448	17
1	5	197	17
798	3	236	17
2	5	24	17
63	2	65	17
1254	8	3764	17
3122	1	166	17
3701	10	9	17
23	107	22	17
1055	58	87	17
3047	8	90	17
285	8	284	17
742	7	24	17
4292	84	2000	17
566	8	446	18
482	8	2877	18
610	8	3268	18
201	44	202	18
1425	2	997	18
131	8	132	18
825	9	1429	18
1812	3	13	19
407	22	809	19
624	3	3451	19
154	72	2	19
792	18	131	19
62	5	24	19
408	139	809	19
34	7	49	19
6574	8	7041	19
491	0	87	19
408	44	308	19
112	1	1153	19
65	58	64	19
410	8	53	19
4051	8	692	19
1010	8	2	19
2164	8	54	19
201	8	4890	19
548	159	2083	19
4588	25	131	19
2555	3	23	19
9	31	190	19
1206	8	24	19
353	1	1637	19
3009	150	560	19
396	3	377	19
2915	8	459	19
4636	3	0	19
19	88	66	19
482	1	31	19
0	2	582	20
1881	5	5117	20
509	44	508	20
101	48	613	20
22	63	23	20
0	2	3	20
1	25	0	20
95	71	24	20
110	9	513	20
1431	8	861	20
90	1	1240	20
66	0	0	20
241	14	2	20
179	8	4952	20
167	14	792	20
64	38	7093	20
7094	8	286	20
792	18	167	20
31	18	482	20
1762	8	2	20
13	3	699	20
1287	8	371	20
3566	2	1470	20
1772	2	1008	20
3	0	66	21
0	0	66	21
2433	1	815	21
22	10	3599	21
246	32	9	21
194	27	231	21
481	61	54	21
51	33	9	21
2734	8	214	21
410	8	258	21
3137	8	1254	21
2	18	241	21
285	10	34	21
26	2	856	21
338	57	621	21
0	33	1	21
261	48	3214	21
3682	61	610	21
3122	14	166	21
4	1	166	21
201	44	202	21
1008	2	1772	21
326	9	448	21
2	9	4143	21
112	102	6	21
475	18	328	21
52	6	2345	21
7123	34	2888	21
343	2	2163	21
1752	3	55	22
55	82	1398	22
859	16	2436	22
1696	23	90	22
5988	2	5987	22
614	32	205	22
1163	7	141	22
450	18	154	22
830	5	4087	22
396	8	377	22
65	1	3	22
1271	8	62	22
103	3	14	22
1359	2	103	22
3487	3	90	22
179	3	201	22
1202	43	24	22
407	36	308	22
857	2	897	22
1	0	0	22
3	16	2	22
336	3	4531	22
561	34	2547	22
54	18	295	22
87	40	2	22
90	1	1259	23
378	9	261	23
3	48	66	23
411	1	3	23
407	77	308	23
5723	5	1077	23
2559	2	63	23
216	18	1380	23
828	8	537	23
189	8	2083	23
503	1	6371	23
2	47	658	23
4059	84	202	23
5166	3	705	23
1290	7	1308	23
65	2	264	23
90	3	31	23
111	32	493	23
26	8	0	23
3082	3	362	23
202	13	201	23
1	31	0	23
201	129	202	23
1696	8	3	23
1547	16	2276	24
201	57	202	24
63	2	353	24
166	10	1127	24
64	3	2280	24
722	2	47	24
197	50	603	24
1271	8	385	24
1083	0	9	24
633	7	313	24
4415	2	2164	24
261	135	3178	24
887	43	2	24
65	27	2	25
87	2	101	25
1083	25	9	25
179	2	189	25
1150	3	1151	25
2180	2	716	25
68	47	713	25
9	3	51	25
222	10	31	25
508	66	509	25
861	31	1010	25
132	150	112	25
204	43	4209	25
2	18	764	25
870	2	134	25
764	14	2	25
201	5	12	25
1681	40	491	25
1428	8	3622	25
2359	27	112	26
1487	2	154	26
509	44	508	26
212	5	7038	26
408	44	308	26
1751	8	1089	26
767	18	90	26
12	2	2083	26
2408	14	2	26
90	16	24	26
176	8	160	26
408	91	809	26
68	2	3413	26
56	10	774	26
408	60	308	26
3763	2	3814	26
336	34	4373	26
48	9	968	26
3005	2	546	26
56	10	2733	26
1655	34	2469	26
6667	2	3037	26
24	16	90	26
245	3	705	26
56	52	55	26
2572	0	4701	26
166	3	3	26
159	3	260	27
2273	14	906	27
1922	14	166	27
731	54	112	27
1313	8	1314	27
22	3	23	27
112	25	817	27
296	2	3	27
377	32	5763	27
1583	118	318	27
14	55	13	27
246	55	9	27
720	8	224	27
87	2	54	27
214	9	306	27
1770	54	408	27
906	18	2273	27
5734	1	740	27
492	7	491	27
407	0	308	27
166	16	3	27
47	1	2	27
5976	31	854	27
337	8	7108	27
87	48	2	27
112	0	537	27
9	35	51	27
2562	6	96	28
242	1	50	28
1002	8	50	28
36	61	533	28
2	47	386	28
104	212	13	28
304	3	408	28
451	0	36	28
2041	47	0	28
104	5	1046	28
0	0	1	28
899	32	326	28
0	18	65	28
1419	35	1122	28
13	3	746	28
3009	13	612	28
458	105	295	28
50	18	242	28
1291	8	3129	28
2097	8	2	28
1202	48	90	28
53	5	613	28
343	14	643	28
683	0	13	28
90	5	24	29
3083	84	937	29
969	10	1401	29
746	2	442	29
1746	2	2	29
885	2	685	29
2536	8	402	29
65	109	194	29
988	138	141	29
6611	8	3670	29
1240	23	2415	29
1718	31	1719	29
4126	8	5369	29
1202	8	24	29
23	7	22	29
899	54	448	29
272	1	48	29
312	84	9	29
1616	8	66	29
5108	8	284	29
6186	9	994	29
2021	3	9	30
1280	5	385	30
143	7	54	30
65	30	64	30
527	7	1690	30
24	16	216	30
1221	34	3558	30
23	7	22	30
825	9	1429	30
13	31	7052	30
145	8	3057	30
154	1	179	30
79	1	2	30
2	6	2408	30
2082	8	2	30
13	0	7069	30
90	8	11	30
179	2	1972	30
343	3	326	30
294	1	63	30
541	33	54	30
224	0	13	30
1975	6	3715	30
282	33	2	31
830	0	2270	31
90	1	209	31
189	2	65	31
56	10	774	31
643	5	1583	31
101	2	87	31
466	7	36	31
143	71	54	31
650	6	2321	31
201	44	202	31
9	48	400	31
592	2	1273	31
208	25	304	31
774	7	56	31
449	5	955	31
326	9	448	31
2	18	685	31
2	129	47	32
3493	1	2060	32
328	14	2	32
52	8	47	32
848	107	1109	32
222	217	31	32
87	2	4543	32
87	2	52	32
408	44	308	32
7091	8	57	32
335	9	336	33
1123	8	208	33
4677	2	650	33
201	44	202	33
1221	14	46	33
90	6	306	33
3335	5	416	33
65	1	0	33
1	1	0	33
1109	32	848	33
343	14	643	33
343	30	790	33
205	54	1189	33
312	39	9	33
408	25	407	33
1024	7	59	33
22	3	23	33
3	18	65	33
171	2	449	33
5213	8	343	33
4115	129	819	33
87	14	2	33
1786	10	13	33
861	1	1010	33
1103	31	2407	33
3462	14	2	33
