41	7	371	0
138	11	76	0
650	38	9494	0
9891	0	555	1
87	2	76	1
112	5	41	1
8678	1	88	1
88	8	8678	1
2875	75	138	1
807	44	106	1
102	30	76	1
367	0	81	1
774	0	9	2
34	38	592	2
19	23	917	2
148	30	1832	2
507	32	76	3
1114	10	325	3
917	1	76	3
87	63	76	3
2387	0	18	3
18	11	15	3
1891	45	398	3
577	5	168	3
19	2	85	4
129	28	130	4
543	2	398	4
2676	22	81	4
113	5	507	4
226	2	9	4
87	6	74	4
18	45	19	4
18	25	19	4
816	5	370	4
364	2	76	4
102	25	18	5
19	56	18	5
543	2	398	5
1391	3	496	5
1107	2	112	5
19	53	76	5
19	100	507	5
3028	48	10435	5
106	19	5276	5
235	3	390	5
87	0	293	5
39	0	205	5
4376	0	4375	5
641	0	9	6
311	3	9	6
735	2	1804	6
817	28	138	6
88	100	76	6
464	7	85	6
102	2	19	6
774	1	76	6
2972	15	91	6
11	15	25	6
321	0	148	6
76	29	18	6
261	12	110	7
130	36	129	7
4311	0	100	7
113	12	19	7
102	2	19	7
91	5	370	7
112	8	93	7
735	2	76	7
735	1	76	8
5949	0	130	8
582	36	138	8
313	1	1477	8
138	23	76	8
2182	29	343	8
71	31	110	8
720	0	178	8
207	94	560	9
781	2	138	9
1083	15	138	9
242	2	110	9
177	5	19	9
206	10	207	9
91	5	165	9
1089	22	998	9
1500	0	25	9
31	0	88	9
254	3	1812	9
54	16	3320	9
81	7	57	9
165	5	91	9
218	0	102	9
15	3	18	10
1477	8	2598	10
74	36	87	10
218	0	102	10
1635	5	2575	10
242	2	110	10
19	21	138	10
1477	32	1477	10
96	0	110	10
19	15	88	10
2069	2	263	11
4710	31	9	11
156	15	155	11
19	100	507	11
84	2	18	11
18	6	47	11
3288	0	733	11
177	0	97	11
138	2	76	11
45	4	1696	11
1669	31	112	11
87	10	74	11
87	100	74	11
4707	1	90	12
1924	24	121	12
5846	15	3082	12
2605	10	994	12
154	22	705	12
87	10	74	12
239	5	1222	12
28	10	29	12
102	8	530	13
215	3	18	13
773	0	6129	13
158	0	81	13
4146	2	19	13
154	2	110	13
85	62	4261	13
121	12	120	13
1933	28	129	13
154	2	449	13
168	1	90	14
87	21	74	14
696	0	1187	14
387	22	19	14
55	36	54	14
226	22	9	15
63	10	29	15
309	31	18	16
335	47	50	16
1011	22	18	16
19	100	1599	16
81	70	125	16
521	15	74	16
1253	2	309	16
102	6	19	16
518	0	180	16
917	6	19	17
963	5	4258	17
90	24	81	17
1253	193	18	17
73	0	87	17
616	15	615	17
54	15	1002	17
34	0	3075	17
87	63	74	17
11	26	25	17
19	7	102	17
63	21	29	17
226	86	9	17
3332	16	34	17
3912	0	25	18
139	17	138	18
87	0	293	18
1253	12	309	18
165	81	112	18
916	1	95	18
19	56	165	18
817	36	138	18
19	7	102	18
242	0	1548	18
284	10	416	18
130	98	1740	18
10320	10	5947	19
139	0	76	19
1334	21	138	19
18	26	9	19
87	27	74	19
1723	2	1612	19
138	2	76	19
128	22	370	19
177	0	97	19
86	6	74	20
534	1	18	20
871	16	138	20
11	15	25	20
102	5	19	20
168	29	19	20
745	5	2448	20
932	0	284	20
18	8	1136	20
74	29	114	20
114	15	74	21
19	3	18	21
671	1	112	21
1006	15	2440	21
154	5	110	22
139	38	592	22
177	2	1227	22
218	2	2736	22
2875	11	1830	22
110	5	1933	22
2196	159	3971	23
426	21	88	23
1111	6	50	23
18	5	19	23
788	24	6885	23
71	0	81	23
93	5	370	23
705	0	1131	23
50	10	452	23
18	8	774	23
18	3	19	24
346	24	19	24
1135	0	1515	24
2163	19	5103	24
85	29	84	24
3428	0	718	24
4176	36	1830	24
9	5	81	24
261	1	18	24
25	6	93	24
19	70	124	24
100	5	2247	25
87	10	74	25
214	86	50	25
18	31	9	25
702	0	4048	25
9	26	81	25
1933	12	110	25
745	6	541	25
177	25	163	26
112	5	81	26
261	1	18	26
102	3	18	26
81	5	112	26
1891	19	34	26
63	10	29	26
774	52	112	26
535	12	95	26
790	2	226	26
242	5	110	26
2649	22	112	26
3438	30	616	26
36	0	18	26
1099	19	1100	26
2684	22	1483	26
23	0	168	27
96	0	3685	27
61	55	60	27
3971	44	6569	27
1349	16	10337	27
170	8	18	27
387	5	387	27
18	1	170	27
112	87	250	27
260	70	2182	27
922	5	110	27
84	10	867	27
426	0	88	27
1389	0	18	27
88	21	426	27
275	17	1989	27
928	134	260	28
1764	22	85	28
129	19	1221	29
1221	36	129	29
277	0	18	29
361	98	9	29
87	10	293	29
74	2	87	29
1331	0	19	29
81	0	367	30
774	0	9	30
1253	2	242	30
86	0	87	30
95	58	9	30
466	5	261	30
250	24	5106	30
6094	0	9	30
110	0	468	30
112	96	91	30
569	2	8188	30
857	5	1697	30
261	5	20	30
138	16	871	30
650	38	260	30
473	0	9	30
86	0	647	30
596	10	861	31
261	5	277	31
7204	3	6529	31
5952	1	112	31
24	16	3338	31
4347	16	390	31
2196	16	1226	31
154	5	81	31
242	26	112	31
1131	0	474	31
1763	25	1124	32
871	91	1628	32
240	0	371	32
87	15	296	32
2503	38	650	32
19	26	18	32
871	3	138	32
79	75	233	32
5074	24	4053	32
91	38	370	32
354	12	2320	32
277	5	261	32
917	89	112	33
112	96	917	33
11	3	93	33
165	1	81	33
250	16	361	33
18	3	19	33
801	39	767	33
76	103	88	33
3096	5	246	33
91	2	370	33
74	35	293	33
6514	2	18	34
859	29	2893	34
2722	18	605	34
808	2	41	34
90	15	81	34
18	8	387	34
137	32	138	34
242	0	449	34
1339	0	621	34
519	0	9	34
1266	2	371	34
2199	15	1100	34
19	12	90	35
100	10	2247	35
177	0	163	35
28	12	90	35
464	7	85	35
41	8	354	36
137	38	592	36
28	40	187	36
81	8	199	36
15	26	314	37
308	25	226	37
54	10	55	37
962	5	6493	37
129	10	591	37
2141	15	81	38
4779	165	7759	38
3839	0	574	38
7506	0	50	38
817	28	138	38
621	5	671	38
76	5	464	38
73	0	87	38
1239	5	1241	38
370	0	91	38
165	6	19	38
7506	1	50	38
370	1	800	39
9	8	311	39
273	5	1697	39
800	8	370	39
148	19	707	39
19	45	81	39
1321	2	207	39
1804	22	96	39
90	8	311	39
87	10	296	39
19	130	102	39
311	1	9	39
91	59	187	39
1804	12	96	39
154	38	110	39
10318	0	7656	40
1438	2	76	40
4779	165	7759	40
311	1	90	40
18	8	311	40
163	22	96	40
1267	5	998	40
9	8	20	41
426	21	704	41
19	5	102	41
370	77	187	41
370	76	187	41
871	16	138	41
800	2	187	41
90	8	388	41
9	8	311	41
156	95	9094	41
110	38	242	41
2783	12	8905	41
84	8	808	41
1410	24	81	41
871	16	76	41
102	12	18	41
348	0	187	41
264	4	1226	42
1267	5	261	42
242	15	1147	42
275	15	460	42
4820	16	1508	42
19	0	18	42
4898	3	311	42
1543	2	912	42
18	12	102	42
3096	127	96	42
273	51	2025	42
19	2	18	43
774	2	96	43
253	16	1290	43
1339	5	71	43
177	0	97	43
87	2	74	43
735	14	81	43
90	8	2016	43
999	0	81	43
1817	22	2760	44
437	36	939	44
90	1	41	44
1313	35	106	44
3047	0	939	44
2760	1	1817	44
774	2	96	44
871	15	138	44
19	5	18	44
1817	8	2760	44
1601	5	650	44
181	19	2533	44
449	19	939	45
181	19	2533	45
4644	0	3782	45
138	29	2048	45
535	2	3770	45
97	22	18	45
112	10	361	45
426	10	704	45
4012	2	19	45
19	10	416	45
211	12	308	45
888	12	703	46
574	40	939	46
3213	6	234	46
18	29	19	46
87	75	203	46
409	8	939	46
777	16	708	46
703	5	408	46
124	100	125	46
895	24	237	46
1331	0	102	46
251	2	96	46
5893	158	5892	46
5892	158	5893	46
555	5	235	47
804	44	291	47
96	0	308	47
129	19	3643	47
87	10	296	47
102	1	18	47
102	3	168	47
5032	6	5409	47
1873	5	91	47
74	22	76	47
96	5	574	48
4652	5	71	48
154	2	90	48
130	98	9	48
218	0	18	48
1466	21	1537	48
254	8	2671	48
90	12	81	48
81	12	90	48
112	96	91	48
77	0	2671	48
361	81	112	48
1697	5	774	48
19	5	18	49
87	21	74	49
808	22	41	49
871	0	2199	49
4397	0	10472	49
354	0	294	50
18	31	19	50
268	8	1249	50
28	10	29	50
382	1	371	50
343	15	233	50
90	0	592	51
499	15	168	51
90	33	3987	51
116	2	790	51
179	0	2088	51
592	38	692	51
1946	0	683	51
9	96	76	51
116	2	242	51
116	2	790	52
1978	25	152	52
334	16	2232	52
941	0	206	52
807	36	106	52
251	1	81	52
320	16	2	52
3360	15	74	52
41	8	354	53
577	0	102	53
177	0	81	53
5633	22	7363	53
90	12	81	53
234	10	390	53
1107	0	187	53
74	14	87	53
187	8	3066	53
2530	1	102	53
29	65	63	53
207	15	1321	53
178	22	18	53
138	26	76	54
348	1	354	54
5483	75	1345	54
1262	0	102	54
76	5	464	54
354	26	41	54
10	16	11	54
177	2	81	54
824	0	2272	54
177	5	81	54
308	100	90	54
4397	2	2684	54
705	5	530	54
505	2	308	54
139	5	4586	54
1314	1	963	54
604	0	467	55
18	5	19	55
91	93	187	55
177	2	81	55
348	5	354	55
165	127	1024	55
6501	5	179	55
1631	5	8654	55
81	5	177	55
97	31	6375	56
71	0	449	56
2815	0	265	56
8106	5	3081	56
87	15	74	56
88	10	729	56
187	22	91	56
90	8	2197	57
102	2	1566	57
2596	15	74	57
113	25	102	57
2197	1	90	57
74	16	87	58
88	22	76	58
657	12	96	58
790	2	308	58
284	0	1084	58
155	10	861	58
137	0	3802	58
112	8	3689	58
901	10	416	59
1253	2	242	59
1513	0	2196	59
308	8	790	59
96	5	5515	59
19	12	18	59
2277	0	76	59
242	0	90	59
2365	5	4782	59
3938	0	230	59
137	15	2048	59
1095	16	129	59
73	0	87	59
90	12	81	59
76	5	19	60
15	2	19	60
807	36	106	60
370	15	10	60
596	21	156	60
163	8	177	60
3501	5	784	60
106	19	807	60
45	22	1508	60
388	5	3501	60
394	16	81	60
41	8	790	60
1696	0	237	60
2100	36	361	60
154	5	110	60
505	1	41	61
18	64	102	61
790	24	354	61
112	8	1139	61
3	75	3	61
801	5	41	61
124	32	97	61
559	12	110	61
354	22	505	61
4331	7	16	61
19	100	18	61
1337	95	314	61
19	1	102	61
73	6	74	61
1876	15	6160	61
242	17	110	61
518	82	1655	62
1696	0	857	62
102	2	19	62
177	0	97	62
15	0	19	62
790	5	354	62
88	70	460	62
13	1	254	62
501	2	18	62
85	7	464	62
15	3	18	62
87	21	74	62
1253	5	379	62
224	5	19	62
85	25	18	62
102	24	50	63
857	5	237	63
422	1	224	63
250	27	526	63
790	1	57	63
4208	24	172	63
110	22	19	63
592	38	401	63
24	2	96	63
102	29	113	63
15	0	18	64
143	10	415	64
672	0	81	64
756	0	9	64
96	0	224	64
96	24	24	64
42	2	371	65
96	79	1470	65
139	5	2909	65
250	22	671	65
18	8	960	65
2909	5	139	65
742	5	4012	65
330	14	50	65
2114	44	364	65
74	16	521	65
102	3	19	65
4012	5	742	65
87	6	74	65
742	5	960	65
9	82	535	65
19	7	85	65
560	118	207	65
817	28	138	66
962	5	2977	66
87	16	74	66
85	22	465	66
708	19	148	66
616	71	3899	66
901	6	19	66
76	10	3816	66
2420	5	2613	66
647	5	570	66
2066	0	708	66
1097	0	2684	66
102	29	50	66
19	1	112	66
139	0	76	67
96	29	251	67
464	7	85	67
1620	0	87	67
616	1	224	67
87	15	74	67
370	11	1419	67
343	15	419	67
76	15	138	67
87	10	74	67
808	5	224	67
177	0	97	67
87	21	74	67
85	15	19	67
749	2	18	67
206	10	207	67
790	2	4609	67
1869	0	2806	67
110	1	19	67
9	10	437	67
309	0	76	67
379	21	233	68
74	15	87	68
2276	8	354	68
54	85	2192	68
354	1	2276	68
343	0	623	68
25	11	1823	68
459	15	460	68
237	29	96	68
242	15	291	68
345	5	1724	68
326	44	327	68
36	15	18	68
19	10	1239	68
1222	6	422	68
242	15	1391	68
789	0	19	68
2613	5	6184	68
423	16	1594	69
754	11	242	69
76	24	19	69
124	15	1124	69
87	19	74	69
446	1	90	69
735	2	449	69
735	2	5119	69
310	15	45	69
1065	10	29	69
54	0	2492	69
5434	12	1290	69
99	10	691	69
10191	0	1290	69
87	10	74	69
4961	0	242	70
39	0	112	70
84	7	76	70
7193	102	2008	70
3442	0	702	70
7877	3	788	70
3953	15	18	70
19	25	113	70
704	28	426	70
110	8	6967	71
177	0	88	71
76	2	74	71
505	1	41	71
156	36	586	71
774	2	261	71
11	16	1213	72
110	61	165	72
112	5	165	72
4021	0	859	72
2205	0	1945	72
19	29	76	72
168	0	19	72
5091	58	9	72
224	7	18	72
18	2	19	73
19	26	18	73
73	15	74	73
354	1	102	73
102	57	19	73
19	0	76	73
90	22	1214	73
309	2	239	73
19	5	18	73
274	5	500	73
91	22	18	73
87	34	74	73
102	95	19	73
1117	0	521	73
177	2	227	73
20	5	1089	73
354	2	168	73
1239	11	102	74
1656	15	19	74
74	68	73	74
631	6	1135	74
160	0	431	74
426	10	1503	74
110	5	559	74
227	8	177	74
19	100	18	74
275	62	450	74
960	2	19	74
177	0	97	74
582	121	76	74
87	27	74	74
311	1	172	74
63	10	29	74
87	15	74	74
23	0	102	74
342	15	1280	74
19	5	102	75
1439	0	490	75
