39111	12	39	41	
39787	12	38	41	
40724	12	38	41	
39051	12	38	41	
39851	12	41	41	
39607	12	16	42	
39445	12	12	42	
39445	12	7	42	
39622	12	4	42	
39594	12	4	42	
38863	12	2	42	
38863	12	4	42	
39018	12	4	42	
39016	12	1	42	
39018	12	1	42	
39407	12	29	42	
39633	12	29	42	
39622	12	29	42	
39018	12	28	42	
40444	12	28	42	
40266	12	29	42	
39018	12	29	42	
39495	12	38	42	
39953	12	40	42	
39583	12	39	42	
40637	12	40	42	
39854	12	38	42	
40068	12	38	42	
39735	12	33	42	
40168	12	33	42	
39835	12	31	42	
40511	12	33	42	
39291	12	33	42	
40168	12	32	42	
39459	12	23	42	
39509	12	25	42	
39509	12	23	42	
39114	12	19	42	
39085	12	18	42	
39359	12	19	42	
39188	12	19	42	
38962	12	19	42	
40408	12	18	42	
40330	12	18	42	
39365	12	18	42	
40674	12	18	42	
39085	12	13	42	
40764	12	16	42	
39516	12	14	42	
40722	12	8	42	
40263	12	6	42	
39833	12	11	42	
38990	12	16	42	
40335	12	15	42	
40650	12	15	42	
39610	12	15	42	
40201	12	15	42	
39775	12	16	42	
39448	12	16	42	
39740	12	16	42	
39311	12	16	42	
39758	12	13	42	
