56387	15	640	3	
27924	15	641	4	
59258	15	138	4	
56733	15	545	6	
59111	15	536	6	
58704	15	223	6	
27150	15	9	7	
27150	15	8	7	
58656	15	115	7	
54542	15	500	8	
55635	15	645	8	
55635	15	644	8	
55635	15	626	8	
59029	15	574	8	
58314	15	104	8	
58309	15	111	8	
59001	15	231	8	
59491	15	150	8	
58119	15	143	9	
58625	15	238	10	
58153	15	626	10	
58153	15	632	10	
58959	15	223	11	
58179	15	107	11	
27769	15	626	12	
58605	15	110	12	
58399	15	109	12	
58550	15	645	12	
58660	15	628	12	
58550	15	640	12	
60013	15	640	12	
58660	15	626	12	
58708	15	632	12	
58708	15	648	12	
59082	15	148	13	
60038	15	116	13	
59082	15	626	13	
27124	15	498	14	
27124	15	500	14	
26460	15	108	14	
27094	15	90	14	
59721	15	104	14	
59041	15	145	14	
59114	15	238	14	
59427	15	240	14	
58552	15	628	14	
58552	15	640	14	
58995	15	640	14	
58552	15	642	14	
58552	15	17820	14	
58552	15	643	14	
58552	15	641	14	
58995	15	641	14	
56603	15	542	15	
59349	15	123048	15	
58384	15	148	15	
58065	15	239	15	
59549	15	238	15	
58065	15	241	15	
58329	15	628	15	
58329	15	640	15	
56243	15	632	16	
28058	15	641	16	
58213	15	573	16	
58604	15	148	16	
58695	15	145	16	
59540	15	238	16	
59264	15	95	16	
59952	15	141	16	
58416	15	227	16	
58526	15	109	16	
58235	15	8	16	
58604	15	502	16	
58553	15	626	16	
59798	15	667	16	
41914	15	640	17	
25819	15	366	17	
27965	15	641	17	
59342	15	148	17	
58385	15	148	17	
59290	15	148	17	
59749	15	148	17	
58456	15	153	17	
58555	15	114	17	
58576	15	90	17	
58679	15	640	17	
58052	15	644	17	
58513	15	626	17	
58513	15	632	17	
25458	15	290	18	
58579	15	123050	18	
59769	15	573	18	
59785	15	148	18	
58458	15	80	18	
59769	15	231	18	
58720	15	238	18	
58458	15	115	18	
59693	15	83	18	
58664	15	109	18	
59208	15	70	18	
59834	15	640	18	
59203	15	123048	18	
42691	15	498	19	
42691	15	504	19	
56330	15	632	19	
26129	15	91	19	
28068	15	641	19	
59570	15	148	19	
59679	15	104	19	
59121	15	150	19	
59890	15	156	19	
59890	15	82	19	
58799	15	82	19	
59058	15	82	19	
59691	15	107	19	
58833	15	107	19	
58322	15	136	19	
59283	15	628	19	
58362	15	642	19	
60087	15	17820	19	
58362	15	641	19	
60044	15	627	19	
58650	15	671	19	
59473	15	123045	19	
58459	15	123046	19	
60014	15	574	19	
27760	15	626	20	
56257	15	632	20	
27110	15	107	20	
27190	15	63	20	
58493	15	123048	20	
59376	15	123049	20	
59186	15	573	20	
58269	15	560	20	
59492	15	148	20	
58857	15	130	20	
59055	15	111	20	
58493	15	110	20	
59303	15	113	20	
59842	15	232	20	
58447	15	232	20	
58420	15	232	20	
58812	15	82	20	
59685	15	114	20	
58180	15	114	20	
59534	15	142	20	
58963	15	107	20	
58970	15	523	20	
59814	15	645	20	
58310	15	628	20	
58355	15	628	20	
59215	15	626	20	
59697	15	626	20	
59215	15	632	20	
58847	15	632	20	
59929	15	639	20	
58342	15	629	20	
58457	15	630	20	
58038	15	636	20	
58624	15	542	20	
58787	15	575	20	
54380	15	499	21	
41908	15	528	21	
54380	15	519	21	
56245	15	632	21	
27062	15	224	21	
59981	15	366	21	
58561	15	148	21	
58100	15	582	21	
58291	15	145	21	
59256	15	238	21	
58365	15	632	21	
60068	15	642	21	
59494	15	639	21	
59602	15	641	21	
41970	15	498	22	
55708	15	519	22	
56410	15	626	22	
56360	15	632	22	
56410	15	632	22	
56262	15	632	22	
56286	15	632	22	
56731	15	556	22	
51740	15	546	22	
44975	15	543	22	
23730	15	528	22	
23730	15	529	22	
25294	15	297	22	
24826	15	290	22	
25915	15	148	22	
26907	15	231	22	
60078	15	123048	22	
59963	15	123049	22	
59262	15	574	22	
58681	15	579	22	
58311	15	91	22	
59312	15	94	22	
58274	15	80	22	
59219	15	108	22	
58645	15	113	22	
58069	15	82	22	
58403	15	82	22	
58824	15	70	22	
59644	15	155	22	
59312	15	230	22	
59963	15	645	22	
60078	15	640	22	
58403	15	640	22	
58398	15	632	22	
59086	15	635	22	
60078	15	17820	22	
27561	15	586	23	
56389	15	632	23	
56750	15	542	23	
49161	15	543	23	
27105	15	109	23	
27771	15	632	23	
27758	15	635	23	
59637	15	123045	23	
59889	15	123048	23	
59858	15	579	23	
58295	15	576	23	
59858	15	102	23	
59098	15	108	23	
59038	15	115	23	
58834	15	136	23	
58114	15	628	23	
59889	15	628	23	
59046	15	640	23	
58114	15	640	23	
58114	15	626	23	
59889	15	642	23	
58464	15	643	23	
59263	15	574	23	
54388	15	509	24	
54388	15	492	24	
27802	15	628	24	
56430	15	628	24	
56430	15	640	24	
56430	15	626	24	
27802	15	642	24	
27802	15	643	24	
56430	15	641	24	
24467	15	470	24	
27091	15	115	24	
58424	15	575	24	
58369	15	573	24	
59116	15	573	24	
58369	15	579	24	
58335	15	290	24	
58758	15	148	24	
58578	15	113	24	
59863	15	222	24	
58079	15	115	24	
58157	15	628	24	
59023	15	628	24	
58514	15	632	24	
58480	15	17820	24	
23255	15	523	25	
54815	15	499	25	
54815	15	500	25	
54815	15	528	25	
23255	15	521	25	
54815	15	529	25	
56515	15	627	25	
23251	15	123042	25	
25435	15	562	25	
27912	15	17820	25	
58262	15	123049	25	
59530	15	561	25	
59530	15	560	25	
58765	15	148	25	
59279	15	104	25	
59780	15	111	25	
59209	15	134	25	
59668	15	232	25	
59421	15	115	25	
58707	15	141	25	
59554	15	82	25	
58707	15	83	25	
58495	15	106	25	
60032	15	109	25	
58919	15	155	25	
58228	15	500	25	
58077	15	628	25	
59943	15	628	25	
59943	15	640	25	
59646	15	632	25	
59277	15	635	25	
58077	15	642	25	
58840	15	17820	25	
58418	15	641	25	
58569	15	641	25	
59681	15	641	25	
59024	15	629	25	
59722	15	573	25	
56139	15	519	26	
55726	15	527	26	
55726	15	517	26	
55314	15	507	26	
26526	15	121	26	
27856	15	654	26	
27944	15	641	26	
58170	15	123042	26	
59802	15	123045	26	
60089	15	574	26	
58455	15	290	26	
59260	15	366	26	
58105	15	148	26	
59737	15	148	26	
58144	15	91	26	
