40607	12	203	0	
40127	12	89	4	
39980	12	152	6	
39525	12	66	7	
39182	12	55	8	
39177	12	62	8	
39870	12	76	8	
40362	12	101	8	
39248	12	145	8	
38918	12	99	8	
39647	12	195	8	
38986	12	94	9	
40917	12	191	9	
39494	12	78	10	
39021	12	190	10	
39021	12	196	10	
39047	12	58	11	
39474	12	61	12	
39267	12	60	12	
39419	12	195	12	
39529	12	192	12	
39419	12	204	12	
40885	12	204	12	
39529	12	190	12	
39577	12	196	12	
40706	12	76	12	
40803	12	204	12	
40803	12	199	12	
40910	12	67	13	
39951	12	190	13	
40227	12	195	13	
39910	12	96	14	
39983	12	78	14	
40296	12	79	14	
39421	12	192	14	
39421	12	204	14	
39864	12	204	14	
39421	12	206	14	
39421	12	207	14	
39421	12	205	14	
39864	12	205	14	
40674	12	77	14	
40474	12	192	14	
40474	12	204	14	
40474	12	190	14	
40474	12	206	14	
40474	12	207	14	
40474	12	205	14	
38932	12	79	15	
40420	12	78	15	
39197	12	192	15	
39197	12	204	15	
39740	12	200	15	
39564	12	96	16	
40411	12	78	16	
40133	12	46	16	
40824	12	92	16	
39284	12	76	16	
39395	12	60	16	
39103	12	8	16	
39473	12	145	16	
39422	12	190	16	
40669	12	203	16	
40393	12	195	16	
40014	12	192	16	
40014	12	204	16	
40014	12	190	16	
40907	12	196	16	
39324	12	104	17	
39424	12	65	17	
39445	12	41	17	
39548	12	204	17	
38919	12	195	17	
39382	12	190	17	
39382	12	196	17	
40640	12	76	18	
39589	12	78	18	
39326	12	66	18	
40564	12	34	18	
39533	12	60	18	
40077	12	21	18	
40705	12	204	18	
39268	12	33	18	
39990	12	101	19	
40761	12	107	19	
40761	12	33	19	
39668	12	33	19	
39927	12	33	19	
40562	12	58	19	
39702	12	58	19	
39190	12	87	19	
40152	12	192	19	
39230	12	206	19	
39230	12	205	19	
40916	12	191	19	
39519	12	203	19	
40886	12	169	19	
40576	12	66	19	
39425	12	65	19	
39924	12	62	20	
39362	12	61	20	
40172	12	64	20	
40713	12	77	20	
39315	12	77	20	
39288	12	77	20	
39681	12	33	20	
40556	12	65	20	
39048	12	65	20	
40405	12	93	20	
39832	12	58	20	
39839	12	18	20	
40685	12	195	20	
39178	12	192	20	
39223	12	192	20	
40084	12	190	20	
40568	12	190	20	
40084	12	196	20	
39716	12	196	20	
40800	12	203	20	
39210	12	193	20	
39325	12	194	20	
38905	12	200	20	
39137	12	157	20	
39493	12	158	20	
39656	12	169	20	
40754	12	117	20	
38933	12	79	20	
39991	12	101	20	
39285	12	76	20	
39838	12	195	20	
39198	12	204	20	
39520	12	205	20	
39549	12	205	20	
40934	12	205	20	
39159	12	96	21	
40125	12	78	21	
39233	12	196	21	
40940	12	206	21	
40365	12	203	21	
40473	12	205	21	
40095	12	55	21	
40297	12	79	21	
39715	12	76	21	
39833	12	58	21	
39420	12	195	21	
40126	12	195	21	
39234	12	196	21	
39333	12	196	21	
39894	12	193	21	
40926	12	191	21	
40088	12	59	22	
39514	12	64	22	
38936	12	33	22	
39271	12	33	22	
39693	12	21	22	
40515	12	106	22	
40181	12	76	22	
40835	12	195	22	
40950	12	204	22	
39271	12	204	22	
39266	12	196	22	
39955	12	199	22	
39498	12	99	22	
39887	12	76	22	
40913	12	77	22	
40914	12	77	22	
39289	12	77	22	
40421	12	78	22	
40412	12	78	22	
39967	12	59	23	
39907	12	66	23	
39703	12	87	23	
38981	12	192	23	
40760	12	192	23	
39915	12	204	23	
38981	12	204	23	
38981	12	190	23	
40760	12	206	23	
39332	12	207	23	
40132	12	169	23	
40641	12	5	23	
40563	12	99	23	
38968	12	77	23	
39965	12	48	23	
39396	12	60	23	
39446	12	41	23	
39697	12	158	23	
39447	12	64	24	
40734	12	76	24	
38946	12	66	24	
39025	12	192	24	
39892	12	192	24	
39383	12	196	24	
39625	12	146	24	
39181	12	99	24	
39867	12	79	24	
40735	12	76	24	
40830	12	58	24	
